Species,Abbreviations,Period,Group,FAD_Ma,LAD_Ma,Body_mass_g_postcrania,Body_mass_g_min,Body_mass_g_max,Body_mass_g_median,10k_bootstrap_mean,10k_bootstrap_median,Body_mass_g_equation,Body_mass_mg,Body_mass_g,Brain_volume_cm3,Brain_volume_mm3,Olfactory_bulbs_mm3,Petrosal_lobules_mm3,Neocortex_surface_mm2,Brain_surface_mm2,OB_percentage,PL_percentage,Neorcortex_surface_percentage,Period2,Order,Collection number,Status,NALMA/SALMA/ELMA/ALMA
Protylopus_sp.,Pr_sp,Eocene,Eocene crown groups,47.9,37.8,NA,2600,2600,2600,2600,2600,2600,2600000,2600,13,13000,NA,NA,NA,NA,NA,NA,NA,middle Eocene,Artiodactyla,FM P 12203,literature,Uintan-Duchesnean
Eotylopus_sp.,Eo_sp,Eocene,Eocene crown groups,39.8,33.9,NA,10000,10000,10000,10000,10000,10000,10000000,10000,22,22000,NA,NA,NA,NA,NA,NA,NA,middle to late Eocene,Artiodactyla,UT 40504-1,literature,Duchesnean-Chadronian
Diplobune_sp.,Di_sp,Eocene,Eocene crown groups,37,30,NA,40000,40000,40000,40000,40000,40000,40000000,40000,53,53000,NA,NA,NA,NA,NA,NA,NA,late Eocene to early Oligocene,Artiodactyla,MH (1092) - Paris,literature,Headonian and Suevian (MP18-MP23)
Dacrytherium_sp.,Da_sp,Eocene,Eocene crown groups,40.1,35,NA,12000,12000,12000,12000,12000,12000,12000000,12000,35,35000,NA,NA,NA,NA,NA,NA,NA,late middle to late Eocene,Artiodactyla,MH (1091) - Paris,literature,Robiacian and Headonian (MP16-MP18)
Anoplotherium_sp.,An_sp,Eocene,Eocene crown groups,37,33.75,NA,82000,82000,82000,82000,82000,82000,82000000,82000,80,80000,NA,NA,NA,NA,NA,NA,NA,late Eocene,Artiodactyla,MH (1092) - Paris,literature,Headonian (MP18-MP20)
Protoreodon_petersoni,Pr_pe,Eocene,Eocene crown groups,42.8,39.8,NA,7549.062458,7549.062458,7549.062458,7549.062458,7549.062458,7549.062458,7549060,7549.06,24,24000,NA,NA,NA,NA,NA,NA,NA,late Eocene,Artiodactyla,UT 31281-4,literature,Uintan Ui3
Robiacina_lavergnensis,Ro_la,Eocene,Eocene crown groups,37.8,33.9,NA,397,397,397,397,397,397,397000,397,2.5,2500,90,NA,NA,NA,3.6,NA,NA,late Eocene,Artiodactyla,UM2 ACQ 69,literature,lower Ludian (used Priabonian)
Dichobune_leporina,Di_le,Eocene,Eocene crown groups,37.8,33.9,NA,4556,4556,4556,4556,4556,4556,4556000,4556,15.844,15844,1218,NA,NA,NA,7.687452663,NA,NA,late Eocene,Artiodactyla,MNHN Qu 16586,literature,?upper Ludian (used Priabonian)
Leptotragulus_sp.,Le_sp,Eocene,Eocene crown groups,47.9,35.2,NA,8304,9331,8817.5,8818.878247,8820.684617,8817.5,8817500,8817.5,21.417,21417,960,NA,NA,NA,4.482420507,NA,NA,middle to late Eocene,Artiodactyla,AMNH 107976,literature,early Uintan (Ui1)-Ch2
Agriochoerus_sp.,Ag_sp,Eocene,Eocene crown groups,45.3,35.2,NA,11634,11634,11634,11634,11634,11634,11634000,11634,33,33000,1643,NA,NA,NA,4.978787879,NA,NA,middle Eocene,Artiodactyla,AMNH 95330,literature,late Uintan (Ui2)-Ch2
Mouillacitherium_elegans,Mo_el,Eocene,Eocene crown groups,37.8,37.5,NA,429,1298,863.5,863.5464381,865.9872976,863.5,863500,863.5,6.96,6960,505,NA,NA,NA,7.255747126,NA,NA,late Eocene,Artiodactyla,UM2 ACQ 6625,literature,Headonian (MP17a-MP17b)
Tapirulus_hyracinus,Ta_hy,Eocene,Eocene crown groups,37,33.9,NA,2201,2299,2250,2250.149963,2250.262298,2250,2250000,2250,10.707,10707,800,NA,NA,NA,7.471747455,NA,NA,late Eocene,Artiodactyla,MNHN 1893-11,literature,Headonian (MP18-?)
Cebochoerus_sp.,Ce_sp,Eocene,Eocene crown groups,43.4,35,NA,4275,4980,4627.5,4625.875382,4625.081423,4627.5,4627500,4627.5,17.2,17200,NA,NA,NA,NA,NA,NA,NA,middle to late Eocene,Artiodactyla,NA,literature,Robiacian and Headonian (MP14-MP18)
Oxacron_sp.,Ox_sp,Eocene,Eocene crown groups,35,33.9,NA,576,576,576,576,576,576,576000,576,1.9,1900,NA,NA,NA,NA,NA,NA,NA,late Eocene,Artiodactyla,NA,literature,Headonian (MP19-?)
Eoryctes_melanus,Eo_me,Eocene,Eocene stem groups,55.5,54.5,NA,66.98108159,66.98108159,66.98108159,66.98108159,66.98108159,66.98108159,66980,66.98,0.96,960,160,NA,NA,NA,16.66666667,NA,NA,early Eocene,Palaeoryctidae ,UM 68074,literature,Wasatchian Wa2-Wa3
Trogosus_hillsii,Tr_hi,Eocene,Eocene stem groups,52.1,47.9,NA,66405.64155,97378.82146,96274.13448,81866.44226,81907.30474,96274.13448,86686200,86686.2,61.0212,61021.2,4428.85,NA,1313.58,12676.3,7.257887423,NA,10.36248748,middle Eocene,Tillodontia,USNM 17157,segmented,Bridgerian
Trogosus_grangeri,Tr_gr,Eocene,Eocene stem groups,52.1,47.9,NA,63744.20147,109698.2731,86488.83066,86856.99825,87089.80116,85401.75828,86605030,86605.03,78.59746,78597.46,9773.96,NA,NA,18170.63,12.43546547,NA,NA,middle Eocene,Tillodontia,AMNH FM 17008,segmented,Bridgerian
Leptictis_sp.,Le_sp,Eocene,Eocene stem groups,42.8,28,NA,412.3509357,823.3804769,678.4385607,618.1675751,620.3554577,502.6968642,742950,742.95,4.30764,4307.64,406.576,70.4,268.785,2034.85,9.438486039,1.634305559,13.20908175,middle Eocene - late Oligocene,Lepticticida,AMNH 62369,segmented,Ui3 to Ar1
Metacheiromys_marshi,Me_ma,Eocene,Eocene stem groups,52.1,47.9,NA,713.3613731,713.3613731,713.3613731,713.3613731,713.3613731,713.3613731,713360,713.36,6.64168,6641.68,425.832,10.23,307.182,2678.25,6.411510341,0.154027294,11.46950434,middle Eocene,Palaeanodonta (Pangolin),USNM 452349,segmented,Bridgerian
Mesonyx_obtusidens,Me_ob,Eocene,Eocene stem groups,49.25,48.6,NA,50287.63739,134206.4874,87201.32436,92544.44739,93210.95937,706662.6494,97372750,97372.75,80,80000,NA,NA,NA,NA,NA,NA,NA,middle Eocene,Mesonychidae,YPM 13141,literature,Bridgerian Br2
Uintatherium_anceps,Ui_an,Eocene,Eocene stem groups,49.25,39.8,NA,207101.2628,2985489.494,692000.0914,1606423.463,1617755.734,377520.0518,1037055170,1037055.17,300,300000,41000,NA,NA,NA,13.66666667,NA,NA,middle Eocene,Dinocerata,YPM 11036,literature,Br2-Ui3
Tetheopsis_ingens,Te_in,Eocene,Eocene stem groups,47.9,42.8,NA,6270204.035,6270204.035,6270204.035,6270204.035,6270204.035,6270204.035,6270204030,6270204.03,365,365000,11000,NA,NA,NA,3.01369863,NA,NA,middle Eocene,Dinocerata,YPM 11041,literature,early Uintan Ui1-Ui2
Thinocyon_velox,Th_ve,Eocene,Eocene stem groups,52.1,47.9,964.13,954.0132128,2909.008981,1219.046993,1944.822037,1947.268119,8857.827848,964130,964.13,6,6000,NA,NA,NA,NA,NA,NA,NA,middle Eocene,Creodonta,AMNH 12631,literature,Bridgerian Br1-Br3
Tritemnodon_agilis,Tr_ag,Eocene,Eocene stem groups,52.1,47.9,9003.08,9003.082675,14494.0079,11965.42424,11761.05909,11785.70365,9003.082675,9003080,9003.08,26,26000,NA,NA,NA,NA,NA,NA,NA,middle Eocene,Creodonta,YPM 10073,literature,Bridgerian
Cynohyaenodon_cayluxi,Cy_ca,Eocene,Eocene stem groups,40.1,37,1400,1358.89171,1358.89171,1358.89171,1358.89171,1358.89171,1358.89171,1358890,1358.89,8.3,8300,500,NA,NA,NA,6.024096386,NA,NA,middle to late Eocene,Creodonta,MH (809) - Jerison 1973,literature,MP 16-17b
Pterodon_dasyuroides,Pt_da,Eocene,Eocene stem groups,37,33.75,NA,84491.33351,84491.33351,84491.33351,84491.33351,84491.33351,84491.33351,84491330,84491.33,60,60000,NA,NA,NA,NA,NA,NA,NA,late Eocene,Creodonta,MH (809) - Jerison 1973,literature,Headonian (MP18-MP20)
Hyaenodon_horridus,Hy_ho,Eocene,Eocene stem groups,39.8,29.7,34357.4,28279.87726,190414.1463,33526.24448,109228.4267,109256.6282,34357.40443,34357400,34357.4,85,85000,7000,NA,NA,NA,8.235294118,NA,NA,late Eocene-early Oligocene,Creodonta,AMNH 94760; FMNH 12723; PU 10043,literature,Duchesnean-Whitneyan
Sinopa_lania,Si_la,Eocene,Eocene stem groups,50.05,47.9,4188.52,4188.520843,4925.890485,4541.508064,4559.858855,4561.861259,4188.520843,4188520,4188.52,11.6036,11603.6,501.146,38.9,893.27,4560.47,4.318883795,0.335240787,19.58723553,middle Eocene,Creodonta,AMNH 13142,segmented,late Bridgerian Br1b-Br3
Prohesperocyon_wilsoni,Pr_wi,Eocene,Eocene crown groups,37.8,36.2,NA,30042.69221,30042.69221,30042.69221,30042.69221,30042.69221,30042.69221,30042690,30042.69,127.632,127632,4507.67,611,6308.2,17621,3.531771029,0.47872007,35.79933034,late Eocene,Carnivora,TMM 40504-126,segmented,Chadronian Ch1
Dinictis_felina,Di_fe,Eocene,Eocene crown groups,35.2,33.9,NA,16140.02371,16140.02371,16140.02371,16140.02371,16140.02371,16140.02371,16140020,16140.02,77.0952,77095.2,2683,NA,5045.6,12460.7,3.480112899,NA,40.49210718,late Eocene,Carnivora,AMNH 455,segmented,Chadronian Ch3
Miacis_sylvestris,Mi_sy,Eocene,Eocene stem groups,49.25,47.9,NA,1156.673447,1156.673447,1156.673447,1156.673447,1156.673447,1156.673447,1156670,1156.67,8.44566,8445.66,321.04,75.76,951.488,4202.62,3.801242295,0.89702877,22.64035292,middle Eocene,Carnivora,AMNH 129284,segmented,Bridgerian Br2-Br3
Oodectes_herpestoides,Oo_he,Eocene,Eocene stem groups,49.25,48.6,NA,1172.233572,1172.233572,1172.233572,1172.233572,1172.233572,1172.233572,1172230,1172.23,7.6444,7644.4,378.898,20.27,708.3,2845.9,4.956543352,0.265161425,24.888436,middle Eocene,Carnivora,AMNH 140008,segmented,Bridgerian Br2
Viverravus_minutus,Vi_mi,Eocene,Eocene stem groups,49.25,48.6,NA,313.2017388,313.2017388,313.2017388,313.2017388,313.2017388,313.2017388,313200,313.2,2.02899,2028.99,169.298,17.79,219.862,1374.83,8.343954381,0.876790916,15.99194082,middle Eocene,Carnivora,AMNH 12621,segmented,Bridgerian Br2
Vulpavus_profectus,Vu_pr,Eocene,Eocene stem groups,49.25,48.6,NA,2573.268266,2573.268266,2573.268266,2573.268266,2573.268266,2573.268266,2573270,2573.27,12.066,12066,908.196,1.23295962,850.02,3987,7.526902039,0.010218462,21.31978932,middle Eocene,Carnivora,AMNH 12626,segmented,Bridgerian Br2
Vulpavus_ovatus,Vu_ov,Eocene,Eocene stem groups,52.1,49.25,NA,3787.565774,3787.565774,3787.565774,3787.565774,3787.565774,3787.565774,3787570,3787.57,12.358,12358,1057.11,12.8545,1069.42,4196.5,8.554054054,0.10401764,25.4836173,middle Eocene,Carnivora,AMNH 11498,segmented,Bridgerian Br1
Labidolemur_kayi,La_ka,Paleocene,Paleocene,57,54,NA,74,74,74,74,74,74,74000,74,0.524127,524.127,68.22,NA,NA,NA,13.01592935,NA,NA,late Paleocene-early Eocene,Apatemyidae,USNM 530221; USNM 530208,literature,Cf2-early Wasatchian (Wa4)
Paramys_copei,Pa_co,Eocene,Eocene crown groups,53,52.1,NA,1029.89,1029.89,1029.89,1029.89,1029.89,1029.89,1029890,1029.89,7.52665,7526.65,455.45,89.99,577.77,3378.48,6.051164861,1.195618237,17.10147759,early Eocene,Rodentia,AMNH 4756,literature,Wasatchian Wa7
Paramys_delicatus,Pa_de,Eocene,Eocene crown groups,49.25,48.6,NA,2154.485675,2154.485675,2154.485675,2154.485675,2154.485675,2154.485675,2154490,2154.49,12.5654,12565.4,595.51,129.3,790.48,4864.86,4.739284066,1.029016187,16.2487718,middle Eocene,Rodentia,AMNH 12506,literature,Bridgerian Br2
Pseudotomus_horribilis,Ps_ho,Eocene,Eocene crown groups,49.25,48.6,NA,4850.484182,4850.484182,4850.484182,4850.484182,4850.484182,4850.484182,4850480,4850.48,15.1882,15188.2,808.92,173.8,1103.54,5842.8,5.325976745,1.144309398,18.88717738,middle Eocene,Rodentia,USNM 17159,literature,Bridgerian Br2
Pseudotomus_oweni,Ps_ow,Eocene,Eocene crown groups,48.6,47.9,NA,3665.511462,3665.511462,3665.511462,3665.511462,3665.511462,3665.511462,3665510,3665.51,12.063,12063,717.06,74.8,1087.42,4744.38,5.944292465,0.620077924,22.92017081,middle Eocene,Rodentia,USNM 17161,literature,Bridgerian Br3
Pseudotomus_petersoni,Ps_pe,Eocene,Eocene crown groups,45.3,42.8,NA,4386.241209,4386.241209,4386.241209,4386.241209,4386.241209,4386.241209,4386240,4386.24,17.0149,17014.9,704.34,65.8,1337.58,5843.7,4.139548278,0.386719875,22.88926536,middle Eocene,Rodentia,AMNH 2018,literature,Uintan Ui2
Pseudotomus_hians,Ps_hi,Eocene,Eocene crown groups,49.25,48.6,NA,2306.478979,2306.478979,2306.478979,2306.478979,2306.478979,2306.478979,2306480,2306.48,13.6791,13679.1,743.2,142.4,1123.12,4878.63,5.433105979,1.04100416,23.02121702,middle Eocene,Rodentia,AMNH 5025,literature,Bridgerian Br2
Reithroparamys_delicatissimus,Re_de,Eocene,Eocene crown groups,49.25,48.6,NA,749.2790112,749.2790112,749.2790112,749.2790112,749.2790112,749.2790112,749280,749.28,6.43398,6433.98,206.31,148.86,550.88,3178.9,3.206568873,2.313653446,17.32926484,middle Eocene,Rodentia,AMNH 12561,literature,Bridgerian Br2
